# this was the bad one
# 072 had a problem with USB
# 14 flipped power
59,0:4:A3:B:0:3D:6D:11
99,0:4:A3:B:0:3D:74:23
100,0:4:A3:B:0:3D:70:C6
97,0:4:A3:B:0:3D:76:8A
98,0:4:A3:B:0:3D:6D:AD
94,0:4:A3:B:0:3D:C5:88
93,0:4:A3:B:0:3D:6F:79
96,0:4:A3:B:0:3D:70:4B
95,0:4:A3:B:0:3D:5B:A2
88,0:4:A3:B:0:3D:6E:EB
89,0:4:A3:B:0:3D:6D:F
90,0:4:A3:B:0:3D:C7:2F
91,0:4:A3:B:0:3D:6F:3A
92,0:4:A3:B:0:3D:6A:23
87,0:4:A3:B:0:3D:6D:FC
106,0:4:A3:B:0:3D:6C:B2
109,0:4:A3:B:0:3D:73:79
86,0:4:A3:B:0:3D:6D:60
85,0:4:A3:B:0:3D:6C:33
84,0:4:A3:B:0:3D:C6:C1
83,0:4:A3:B:0:3D:6E:BF
82,0:4:A3:B:0:3D:6F:8A
78,0:4:A3:B:0:3D:6E:4C
103,0:4:A3:B:0:3D:C8:7A
79,0:4:A3:B:0:3D:6C:D
80,0:4:A3:B:0:3D:70:EA
81,0:4:A3:B:0:3D:75:4E
102,0:4:A3:B:0:3D:70:61
101,0:4:A3:B:0:3D:6F:AE
107,0:4:A3:B:0:3D:75:FD
108,0:4:A3:B:0:3D:6C:3F
105,0:4:A3:B:0:3D:6F:F4
104,0:4:A3:B:0:3D:5A:DD
61,0:4:A3:B:0:3D:75:ED
56,0:4:A3:B:0:3D:6E:9B
62,0:4:A3:B:0:3D:C8:9E
57,0:4:A3:B:0:3D:AD:4C
58,0:4:A3:B:0:3D:74:C3
60,0:4:A3:B:0:3D:73:89
54,0:4:A3:B:0:3D:5C:B0
55,0:4:A3:B:0:3D:5A:CB
64,0:4:A3:B:0:3D:6A:C3
67,0:4:A3:B:0:3D:6B:FD
65,0:4:A3:B:0:3D:75:5E
66,0:4:A3:B:0:3D:6C:72
68,0:4:A3:B:0:3D:6C:82
69,0:4:A3:B:0:3D:75:BF
76,0:4:A3:B:0:3D:6C:C3
77,0:4:A3:B:0:3D:75:33
73,0:4:A3:B:0:3D:72:2B
74,0:4:A3:B:0:3D:6A:D3
70,0:4:A3:B:0:3D:6D:1F
75,0:4:A3:B:0:3D:76:7B
71,0:4:A3:B:0:3D:6B:6F
63,0:4:A3:B:0:3D:75:CF
15,0:4:A3:B:0:3D:6D:71
22,0:4:A3:B:0:3D:5B:49
21,0:4:A3:B:0:3D:72:7B
19,0:4:A3:B:0:3D:5D:B8
7,0:4:A3:B:0:3D:70:9A
20,0:4:A3:B:0:3D:5A:CC
18,0:4:A3:B:0:3D:5C:FB
51,0:4:A3:B:0:3D:6F:DA
49,0:4:A3:B:0:3D:70:27
12,0:4:A3:B:0:3D:5D:18
17,0:4:A3:B:0:3D:5D:48
16,0:4:A3:B:0:3D:71:8D
14,0:4:A3:B:0:3D:C8:1D
13,0:4:A3:B:0:3D:6F:5E
11,0:4:A3:B:0:3D:5E:80
10,0:4:A3:B:0:3D:C5:F4
53,0:4:A3:B:0:3D:5A:FA
47,0:4:A3:B:0:3D:6C:74
48,0:4:A3:B:0:3D:5B:E2
1,0:4:A3:B:0:3D:5D:6B
50,0:4:A3:B:0:3D:AD:1C
52,0:4:A3:B:0:3D:5C:80
45,0:4:A3:B:0:3D:5A:28
46,0:4:A3:B:0:3D:C7:F3
2,0:4:A3:B:0:3D:6D:BE
3,0:4:A3:B:0:3D:C6:91
4,0:4:A3:B:0:3D:C5:6A
5,0:4:A3:B:0:3D:C8:55
9,0:4:A3:B:0:3D:6C:D4
8,0:4:A3:B:0:3D:5A:5E
6,0:4:A3:B:0:3D:5A:3B
110,0:4:A3:B:0:3D:6D:BB
23,0:4:A3:B:0:3D:70:76
