11/2/2016 4:14:31 PM ,991.33,68.85,3.24
11/2/2016 4:19:31 PM ,990.82,68.83,2.41
11/2/2016 4:24:31 PM ,990.94,69.67,1.97
11/2/2016 4:29:31 PM ,990.99,75.09,2.16
11/2/2016 4:34:31 PM ,991.04,82.61,2.13
11/2/2016 4:39:31 PM ,991.20,74.74,2.03
11/2/2016 4:44:31 PM ,991.08,70.00,2.10
11/2/2016 4:49:31 PM ,990.95,71.88,2.33
11/2/2016 4:54:31 PM ,990.98,76.00,2.56
11/2/2016 4:59:31 PM ,991.20,80.45,2.34
11/2/2016 5:04:31 PM ,991.29,82.74,2.23
11/2/2016 5:09:31 PM ,991.24,82.72,2.43
11/2/2016 5:14:31 PM ,991.29,80.65,2.30
11/2/2016 5:19:31 PM ,991.29,81.44,2.10
11/2/2016 5:24:31 PM ,991.39,77.97,2.18
11/2/2016 5:29:31 PM ,991.47,74.54,2.11
11/2/2016 5:34:31 PM ,991.34,74.37,1.98
11/2/2016 5:39:31 PM ,991.30,70.86,1.98
11/2/2016 5:44:31 PM ,991.38,71.58,2.25
11/2/2016 5:49:31 PM ,991.34,72.96,2.04
11/2/2016 5:54:31 PM ,991.31,73.08,2.05
11/2/2016 5:59:31 PM ,991.47,75.69,2.38
11/2/2016 6:04:31 PM ,991.46,77.49,2.25
11/2/2016 6:09:31 PM ,991.36,78.00,2.20
11/2/2016 6:14:31 PM ,991.26,80.61,2.50
11/2/2016 6:19:31 PM ,991.09,82.41,2.30
11/2/2016 6:24:31 PM ,990.91,82.82,2.16
11/2/2016 6:29:31 PM ,990.85,82.52,2.33
11/2/2016 6:34:31 PM ,990.99,80.45,2.23
11/2/2016 6:39:31 PM ,990.86,81.52,2.02
11/2/2016 6:44:31 PM ,990.90,77.25,2.10
11/2/2016 6:49:31 PM ,990.79,73.61,2.09
11/2/2016 6:54:31 PM ,990.85,74.20,1.94
11/2/2016 6:59:31 PM ,990.92,70.16,2.07
11/2/2016 7:04:31 PM ,990.78,71.34,2.21
11/2/2016 7:09:31 PM ,990.87,72.57,2.03
11/2/2016 7:14:31 PM ,990.77,72.97,2.13
11/2/2016 7:19:31 PM ,990.90,75.34,2.39
11/2/2016 7:24:31 PM ,990.59,77.56,2.17
11/2/2016 7:29:31 PM ,990.15,78.11,2.17
11/2/2016 7:34:31 PM ,990.12,80.75,2.45
11/2/2016 7:39:31 PM ,990.37,82.41,2.28
11/2/2016 7:44:31 PM ,991.44,82.68,2.17
11/2/2016 7:49:31 PM ,991.71,81.93,2.37
11/2/2016 7:54:31 PM ,991.97,79.46,2.26
11/2/2016 7:59:31 PM ,992.03,80.47,2.03
11/2/2016 8:04:31 PM ,991.70,76.48,2.15
11/2/2016 8:09:31 PM ,991.95,75.01,2.01
11/2/2016 8:14:31 PM ,991.78,77.24,1.92
11/2/2016 8:19:31 PM ,991.81,73.01,1.67
11/2/2016 8:24:31 PM ,991.83,91.13,2.18
11/2/2016 8:29:31 PM ,991.76,74.82,2.11
11/2/2016 8:34:31 PM ,991.75,82.19,2.20
11/2/2016 8:39:31 PM ,991.62,81.71,2.19
11/2/2016 8:44:31 PM ,991.70,77.81,2.25
11/2/2016 8:49:31 PM ,991.84,72.99,2.27
11/2/2016 8:54:31 PM ,992.05,73.54,2.36
11/2/2016 8:59:31 PM ,991.94,73.05,2.49
11/2/2016 9:04:31 PM ,991.89,72.38,2.44
11/2/2016 9:09:31 PM ,991.95,70.19,2.20
11/2/2016 9:14:31 PM ,991.79,71.92,2.52
