128, 00001814CE6D
024, 00001814B440
136, 00001814B42E
140, 00001814BECA
135, 00001814C296
139, 00001814BF73
143, 00001814B6B0
134, 00001814C2F3
138, 00001814D0E1
142, 00001814C48B
133, 00001814D230
137, 00001814C834
141, 00001814B609
116, 00001814CA35
122, 00001814B22D
115, 00001814ADF4
121, 00001814BFBE
114, 00001814CFC3
120, 00001814B7E8
113, 00001814C4D0
119, 00001814CB65
112, 00001814BC50
118, 00001814AC97
117, 00001814C1CF
127, 00001814B074
132, 00001814C474
126, 00001814CE58
131, 00001814CCE9
125, 00001814D11C
130, 00001814B015
124, 00001814D600
129, 00001814B633
123, 00001814C346
089, 00001814CE29
036, 000018143290
014, 00001814B206
