59,A30B003D6D11
99,A30B003D7423
100,A30B003D70C6
97,A30B003D768A
98,A30B003D6DAD
94,A30B003DC588
93,A30B003D6F79
96,A30B003D704B
95,A30B003D5BA2
88,A30B003D6EEB
89,A30B003D6D0F
90,A30B003DC72F
91,A30B003D6F3A
92,A30B003D6A23
87,A30B003D6DFC
106,A30B003D6CB2
109,A30B003D7379
86,A30B003D6D60
85,A30B003D6C33
84,A30B003DC6C1
83,A30B003D6EBF
82,A30B003D6F8A
78,A30B003D6E4C
103,A30B003DC87A
79,A30B003D6C0D
80,A30B003D70EA
81,A30B003D754E
102,A30B003D7061
101,A30B003D6FAE
107,A30B003D75FD
108,A30B003D6C3F
105,A30B003D6FF4
104,A30B003D5ADD
61,A30B003D75ED
56,A30B003D6E9B
62,A30B003DC89E
57,A30B003DAD4C
58,A30B003D74C3
60,A30B003D7389
54,A30B003D5CB0
55,A30B003D5ACB
64,A30B003D6AC3
67,A30B003D6BFD
65,A30B003D755E
66,A30B003D6C72
68,A30B003D6C82
69,A30B003D75BF
76,A30B003D6CC3
77,A30B003D7533
73,A30B003D722B
74,A30B003D6AD3
70,A30B003D6D1F
75,A30B003D767B
71,A30B003D6B6F
63,A30B003D75CF
15,A30B003D6D71
22,A30B003D5B49
21,A30B003D727B
19,A30B003D5DB8
7,A30B003D709A
20,A30B003D5ACC
18,A30B003D5CFB
51,A30B003D6FDA
49,A30B003D7027
12,A30B003D5D18
17,A30B003D5D48
16,A30B003D718D
14,A30B003DC81D
13,A30B003D6F5E
11,A30B003D5E80
10,A30B003DC5F4
53,A30B003D5AFA
47,A30B003D6C74
48,A30B003D5BE2
1,A30B003D5D6B
50,A30B003DAD1C
52,A30B003D5C80
45,A30B003D5A28
46,A30B003DC7F3
2,A30B003D6DBE
3,A30B003DC691
4,A30B003DC56A
5,A30B003DC855
9,A30B003D6CD4
8,A30B003D5A5E
6,A30B003D5A3B
110,A30B003D6DBB
23,A30B003D7076
